customer_id,total_revenue,predicted_clv_class
C003458,275066.4,Medium
C003459,464637.81000000006,High
C003460,71966.02,Low
C003461,663390.75,High
C003462,277655.79,Medium
C003463,910602.29,High
C003464,139026.63,Low
C003465,387666.91,Medium
C003466,385550.98,Medium
C003467,574346.6599999999,High
C003468,1122006.25,High
C003469,552286.9,High
C003470,364419.23,Medium
C003471,4450.26,Low
C003472,426386.98,Medium
C003473,409822.75,Medium
C003474,354192.23,Medium
C003475,118166.68,Low
C003476,276085.52,Medium
C003477,522761.84,High
C003478,10740.68,Low
C003479,572498.97,High
C003480,264219.45,Medium
C003481,439963.95,High
C003482,452720.5,High
C003483,248074.99,Medium
C003484,420286.21,Medium
C003485,405452.86,Medium
C003486,456030.34,High
C003487,411903.41,Medium
C003488,269332.62,Medium
C003489,183665.06,Low
C003490,211520.63,Medium
C003491,542870.3,High
C003492,348284.63,Medium
C003493,211924.54,Medium
C003494,122510.96,Low
C003495,676932.3200000001,High
C003496,858912.41,High
C003497,481777.84,High
C003498,244893.56,Medium
C003499,190734.03,Low
C003500,654104.52,High
C003501,518420.99,High
C003502,418536.42,Medium
C003503,1288913.22,High
C003504,795496.8,High
C003505,118956.99,Low
C003506,648630.15,High
C003507,269224.02,Medium
C003508,53959.56,Low
C003509,332631.86,Medium
C003510,765746.96,High
C003512,261706.6,Medium
C003513,64811.17999999999,Low
C003514,264075.76,Medium
C003515,477336.4,High
C003516,765512.9600000001,High
C003517,1010049.55,High
C003518,254566.21,Medium
C003519,251461.16,Medium
C003520,741672.8,High
C003521,546140.01,High
C003522,291397.17,Medium
C003523,435713.29,Medium
C003524,162648.83000000002,Low
C003525,131430.96,Low
C003526,34270.03,Low
C003527,231574.09,Medium
C003528,515477.12,High
C003529,29010.83,Low
C003530,203631.74,Low
C003531,145074.6,Low
C003532,213622.67,Medium
C003533,133883.67,Low
C003534,473952.77,High
C003535,511726.45,High
C003536,501792.56,High
C003537,301079.56,Medium
C003538,523907.35,High
C003539,376187.15,Medium
C003540,754216.81,High
C003541,101675.72,Low
C003542,664369.96,High
C003543,876084.2,High
C003544,443300.3,High
C003545,565826.54,High
C003546,372101.11,Medium
C003547,354265.63,Medium
C003548,252781.52,Medium
C003549,347165.69,Medium
C003550,207459.07,Medium
C003551,559730.9,High
C003552,10942.48,Low
C003553,211077.91,Medium
C003554,670612.5,High
C003555,624317.93,High
C003556,244803.09,Medium
C003557,298003.47,Medium
C003558,336491.1,Medium
C003559,160888.72999999998,Low
C003560,152904.74,Low
C003561,326272.55000000005,Medium
C003562,424326.3,Medium
C003563,623864.6,High
C003564,158130.71000000002,Low
C003565,474717.24,High
C003566,445483.61,High
C003567,221804.01,Medium
C003568,252936.55,Medium
C003569,130639.1,Low
C003570,453750.46,High
C003571,145918.56,Low
C003572,292078.62,Medium
C003573,250088.02,Medium
C003574,528091.45,High
C003575,545868.63,High
C003576,197074.95,Low
C003577,128912.61,Low
C003578,394519.23,Medium
C003579,25924.86,Low
C003580,845887.94,High
C003581,315789.98,Medium
C003582,480853.11,High
C003583,535919.01,High
C003584,66512.59,Low
C003585,588979.03,High
C003586,473963.54,High
C003587,139300.38,Low
C003588,20214.57,Low
C003589,104426.62,Low
C003590,461497.27,High
C003591,164534.48,Low
C003592,618477.39,High
C003593,226580.35,Medium
C003594,339984.32,Medium
C003595,126137.46,Low
C003596,811714.9,High
C003597,559450.59,High
C003598,141502.16999999998,Low
C003599,201491.58,Low
C003600,402168.72,Medium
C003601,562006.18,High
C003602,250785.32,Medium
C003603,441280.93,High
C003604,684584.0900000001,High
C003605,214150.19,Medium
C003606,333655.38,Medium
C003607,442990.28,High
C003608,17790.42,Low
C003609,727101.49,High
C003610,145185.2,Low
C003612,972103.79,High
C003613,430780.57,Medium
C003614,73268.65,Low
C003615,276163.38,Medium
C003616,479626.43,High
C003617,466299.62,High
C003618,604157.96,High
C003619,263228.37,Medium
C003620,1257169.56,High
C003621,35120.03,Low
C003622,334974.15,Medium
C003623,682777.5,High
C003624,70599.92,Low
C003625,183865.48,Low
C003626,556691.7100000001,High
C003627,606204.57,High
C003628,7665.16,Low
C003629,567610.74,High
C003630,512149.67,High
C003631,357537.73000000004,Medium
C003632,570871.29,High
C003633,634972.77,High
C003634,27306.54,Low
C003635,148572.82,Low
C003636,466819.53,High
C003637,83073.13,Low
C003638,151450.25,Low
C003639,50527.9,Low
C003640,454405.32,High
C003641,374484.86,Medium
C003642,304482.94,Medium
C003643,301077.04,Medium
C003644,140042.69999999998,Low
C003645,127596.21,Low
C003646,960.21,Low
C003647,281137.04000000004,Medium
C003648,603871.37,High
C003649,345335.98000000004,Medium
C003650,70409.56,Low
C003651,308193.22000000003,Medium
C003652,184024.85,Low
C003653,323119.71,Medium
C003654,39479.98,Low
C003655,800777.75,High
C003656,419522.95,Medium
C003657,355749.84,Medium
C003658,415665.49,Medium
C003659,190087.99,Low
C003660,336007.0,Medium
C003661,766049.5,High
C003662,11088.49,Low
C003663,922540.52,High
C003664,51561.47,Low
C003665,656614.84,High
C003666,68832.31,Low
C003667,419383.89,Medium
C003668,68172.47,Low
C003669,214731.87,Medium
C003670,263465.32,Medium
C003671,514611.31,High
C003672,511362.4,High
C003673,164586.69,Low
C003674,476235.1,High
C003675,359349.17000000004,Medium
C003676,893178.68,High
C003677,471603.12,High
C003678,325871.83,Medium
C003679,423631.6,Medium
C003680,37605.8,Low
C003681,992091.7,High
C003682,768940.97,High
C003683,41734.24,Low
C003684,678035.3,High
C003685,3946.72,Low
C003686,319271.91,Medium
C003687,225891.62,Medium
C003688,91476.68,Low
C003689,238786.62,Medium
C003690,426751.18,Medium
C003691,38324.87,Low
C003692,449447.16,High
C003693,241488.73,Medium
C003694,387651.35,Medium
C003695,598349.51,High
C003696,1125756.46,High
C003697,190306.23,Low
C003698,600181.8099999999,High
C003699,278750.56,Medium
C003700,74629.84,Low
C003701,23141.56,Low
C003702,205605.03,Low
C003703,199462.14,Low
C003704,674701.28,High
C003705,143898.54,Low
C003706,232521.59,Medium
C003707,815814.47,High
C003708,702627.41,High
C003709,25836.51,Low
C003710,52711.34,Low
C003711,80112.85,Low
C003712,394957.92,Medium
C003713,60458.97,Low
C003714,930333.99,High
C003715,1011844.54,High
C003716,147743.05,Low
C003717,937253.79,High
C003718,125318.13999999998,Low
C003719,92484.39,Low
C003720,268159.43,Medium
C003721,703641.96,High
C003722,368697.27,Medium
C003723,755952.21,High
C003724,1011987.85,High
C003725,256129.11,Medium
C003726,480743.69,High
C003727,824279.68,High
C003728,1082283.72,High
C003729,126679.8,Low
C003731,776639.37,High
C003732,655357.99,High
C003733,858804.92,High
C003734,405945.3000000001,Medium
C003735,302904.94,Medium
C003736,479122.29,High
C003737,275453.69,Medium
C003738,374737.14,Medium
C003739,54025.42,Low
C003740,274786.23,Medium
C003741,693690.7,High
C003742,182451.88,Low
C003743,812716.39,High
C003744,559182.94,High
C003745,731073.5499999999,High
C003746,302204.81,Medium
C003747,196274.66,Low
C003748,391183.78,Medium
C003749,596709.56,High
C003750,209516.53,Medium
C003751,766556.65,High
C003752,339841.45,Medium
C003753,6544.25,Low
C003754,516484.72,High
C003755,918644.55,High
C003756,220357.04,Medium
C003757,214946.41,Medium
C003758,1289619.02,High
C003759,264494.24,Medium
C003760,20632.69,Low
C003761,490760.61,High
C003762,560150.68,High
C003763,202336.63,Low
C003764,544974.97,High
C003765,533538.1,High
C003766,194818.67,Low
C003767,413644.52,Medium
C003768,19750.63,Low
C003769,359404.84,Medium
C003770,144837.58,Low
C003771,397623.6,Medium
C003772,704630.7,High
C003773,411630.06,Medium
C003774,1228651.03,High
C003775,294086.02,Medium
C003776,628384.47,High
C003777,323156.36,Medium
C003778,601488.65,High
C003779,61311.52,Low
C003780,118948.79,Low
C003781,243578.0,Medium
C003782,501510.08,High
C003783,247659.27,Medium
C003784,464386.79,High
C003785,535176.5900000001,High
C003786,320321.14,Medium
C003787,71837.16,Low
C003788,275252.64,Medium
C003789,286567.67,Medium
C003790,756071.74,High
C003791,46686.41,Low
C003792,162339.27,Low
C003793,450887.26,High
C003794,218110.71,Medium
C003795,232740.28,Medium
C003796,299873.08,Medium
C003797,983586.46,High
C003798,142250.24,Low
C003799,432536.51,Medium
C003800,36925.13,Low
C003801,237779.77,Medium
C003802,175449.79,Low
C003803,183471.64,Low
C003804,395404.94,Medium
C003805,503924.15,High
C003806,670993.0,High
C003807,744662.94,High
C003808,618982.4500000001,High
C003809,239042.03,Medium
C003810,199238.77,Low
C003811,482464.12,High
C003812,210868.45,Medium
C003813,266188.54000000004,Medium
C003814,278622.85,Medium
C003815,399378.26,Medium
C003816,370691.34,Medium
C003817,83578.32,Low
C003818,945190.18,High
C003819,530080.8,High
C003820,166035.42,Low
C003821,807933.3200000001,High
C003822,621957.34,High
C003823,462415.86,High
C003824,114169.39,Low
C003825,4555.91,Low
C003826,274428.56,Medium
C003827,247934.74,Medium
C003828,580646.0800000001,High
C003829,237713.4,Medium
C003830,238469.39,Medium
C003831,44507.26,Low
C003832,45166.83,Low
C003833,309200.16,Medium
C003834,616517.75,High
C003835,72097.45,Low
C003836,216476.05,Medium
C003837,348499.59,Medium
C003838,234490.68,Medium
C003839,140964.16999999998,Low
C003840,800604.72,High
C003841,144414.03,Low
C003842,792026.13,High
C003843,510453.0,High
C003844,481085.83,High
C003845,111824.01,Low
C003846,314736.5,Medium
C003847,404053.89,Medium
C003848,956708.92,High
C003849,296944.69,Medium
C003850,211792.95,Medium
C003851,87142.62,Low
C003852,698606.94,High
C003853,200365.32,Low
C003854,116334.56,Low
C003855,319715.91000000003,Medium
C003856,143935.54,Low
C003857,448455.6,High
C003858,273739.71,Medium
C003859,103125.02,Low
C003860,1194220.14,High
C003861,194470.45,Low
C003862,78353.97,Low
C003863,306036.27,Medium
C003864,75756.56,Low
C003865,167903.5,Low
C003866,505087.28,High
C003867,590658.49,High
C003868,259796.17,Medium
C003869,450428.5,High
C003870,574556.98,High
C003871,618167.9299999999,High
C003872,230187.38,Medium
C003873,386192.61,Medium
C003874,131655.71,Low
C003875,337052.71,Medium
C003876,878228.02,High
C003877,512845.37,High
C003878,182318.48,Low
C003879,401004.89,Medium
C003881,177285.33000000002,Low
C003882,500236.56,High
C003883,364948.5,Medium
C003884,44452.23,Low
C003885,407274.25,Medium
C003886,180992.8,Low
C003887,553529.84,High
C003888,687503.2,High
C003889,94026.48,Low
C003890,581606.34,High
C003891,580685.0800000001,High
C003892,95349.02,Low
C003893,224634.89,Medium
C003894,464513.28,High
C003895,608413.84,High
C003896,510460.73,High
C003898,250010.59,Medium
C003899,426352.31,Medium
C003900,401863.03,Medium
C003901,91015.9,Low
C003902,390489.04,Medium
C003903,309579.63,Medium
C003904,55204.06,Low
C003905,447760.8,High
C003906,148640.65,Low
C003907,108783.24,Low
C003908,208274.6,Medium
C003909,555695.22,High
C003910,279382.47,Medium
C003911,268343.06,Medium
C003912,513077.23,High
C003913,356580.82,Medium
C003914,746926.1000000001,High
C003915,197355.9,Low
C003916,248898.65,Medium
C003917,104761.61,Low
C003918,201205.31,Low
C003919,719629.06,High
C003920,104448.68,Low
C003921,63357.22,Low
C003922,25238.68,Low
C003923,955049.71,High
C003924,176202.23,Low
C003925,1160.43,Low
C003926,959314.27,High
C003927,588673.54,High
C003928,419203.53,Medium
C003929,353937.67,Medium
C003930,666565.63,High
C003931,191706.59000000003,Low
C003932,249708.42,Medium
C003933,469514.83,High
C003934,379422.88,Medium
C003935,513598.36,High
C003936,266681.62,Medium
C003937,787599.5,High
C003938,540525.4500000001,High
C003939,190610.47,Low
C003940,229800.66,Medium
C003941,747286.6499999999,High
C003942,815516.9,High
C003943,198277.06,Low
C003944,85336.72,Low
C003945,877766.71,High
C003946,381718.67,Medium
C003947,187251.84,Low
C003948,184703.8,Low
C003949,278751.57,Medium
C003950,15921.96,Low
C003951,80430.26999999999,Low
C003952,130731.31,Low
C003953,716305.62,High
C003954,365942.19,Medium
C003955,306090.39,Medium
C003956,318672.33,Medium
C003957,440129.21,High
C003958,534468.28,High
C003959,305773.46,Medium
C003960,503358.96,High
C003961,107090.54,Low
C003962,202799.94,Low
C003963,497408.16,High
C003964,332389.43,Medium
C003965,61795.08,Low
C003966,147732.95,Low
C003967,18659.890000000003,Low
C003968,650170.33,High
C003969,1054859.6,High
C003970,692516.66,High
C003971,95887.48,Low
C003972,305425.92000000004,Medium
C003973,147804.16,Low
C003974,105317.62,Low
C003975,323987.18,Medium
C003976,286595.11,Medium
C003977,72914.45,Low
C003978,72751.55,Low
C003979,50026.75,Low
C003980,1043126.09,High
C003981,295950.94,Medium
C003982,470044.91,High
C003983,489869.39,High
C003984,1161166.82,High
C003985,319186.67,Medium
C003986,399023.97,Medium
C003987,304089.76,Medium
C003988,296035.53,Medium
C003989,1028257.67,High
C003990,473617.45,High
C003991,20440.79,Low
C003992,193204.27,Low
C003993,811428.99,High
C003994,591806.52,High
C003995,23725.38,Low
C003996,1058620.24,High
C003997,103226.91,Low
C003998,19583.43,Low
C003999,260002.21,Medium
C004000,382651.15,Medium
C004001,130179.5,Low
C004002,234265.51000000004,Medium
C004003,527197.13,High
C004004,366547.22,Medium
C004005,69650.51,Low
C004006,770652.39,High
C004007,9127.64,Low
C004008,932423.02,High
C004009,148427.96,Low
C004010,229534.72,Medium
C004011,438009.14,Medium
C004012,45929.93,Low
C004013,142863.00999999998,Low
C004014,980263.91,High
C004015,467967.01,High
C004016,19072.99,Low
C004017,754902.27,High
C004018,38166.73,Low
C004019,53819.52,Low
C004020,313814.38,Medium
C004021,191700.25,Low
C004022,193279.08,Low
C004023,568401.69,High
C004024,789399.4400000001,High
C004025,397104.46,Medium
C004026,79411.38,Low
C004027,98697.96,Low
C004028,65589.61,Low
C004029,343314.99,Medium
C004030,128754.36,Low
C004031,293329.49,Medium
C004032,1553768.78,High
C004033,504191.86,High
C004034,168800.72,Low
C004035,161126.67,Low
C004036,173280.94,Low
C004037,106518.76,Low
C004038,415010.41,Medium
C004039,57116.41,Low
C004040,437146.59,Medium
C004041,266899.63,Medium
C004042,19506.64,Low
C004043,405021.68,Medium
C004044,75728.53,Low
C004045,66735.87,Low
C004046,90693.32,Low
C004047,401614.95,Medium
C004048,302521.8,Medium
C004049,317039.0,Medium
C004050,450899.99,High
C004051,695315.58,High
C004052,325805.64,Medium
C004053,164954.22999999998,Low
C004054,439559.47,High
C004055,154863.26,Low
C004056,644679.06,High
C004057,571744.0800000001,High
C004058,756430.29,High
C004059,251757.07,Medium
C004060,1290283.79,High
C004061,604570.99,High
C004062,873390.08,High
C004063,293136.04000000004,Medium
C004064,426279.89,Medium
C004065,569489.38,High
C004066,392939.95,Medium
C004067,185105.84,Low
C004068,151306.63,Low
C004069,620899.4,High
C004070,434221.19,Medium
C004071,707576.11,High
C004072,536.86,Low
C004073,127329.51,Low
C004074,339708.78,Medium
C004075,1058048.76,High
C004076,35461.94,Low
C004077,699848.14,High
C004078,472970.55,High
C004079,362657.41,Medium
C004080,1009246.69,High
C004081,167915.57,Low
C004082,413369.7,Medium
C004083,587797.88,High
C004084,133936.19,Low
C004085,119781.74,Low
C004086,21781.49,Low
C004087,539901.18,High
C004088,480744.14,High
C004089,36707.09,Low
C004090,471527.83,High
C004091,601781.64,High
C004092,567071.59,High
C004093,832102.26,High
C004094,11801.27,Low
C004095,241210.76,Medium
C004096,218887.17,Medium
C004097,349351.77,Medium
C004098,37683.89,Low
C004099,646388.6,High
C004100,2205.04,Low
C004102,696748.29,High
C004103,438921.07,High
C004104,1260148.62,High
C004105,169663.97,Low
C004106,27187.370000000003,Low
C004107,409599.38,Medium
C004108,259175.7,Medium
C004109,889255.36,High
C004110,378687.94,Medium
C004111,1629144.92,High
C004112,272991.56,Medium
C004113,196560.69,Low
C004114,37677.33,Low
C004115,6154.3,Low
C004116,121390.93,Low
C004117,649964.99,High
C004118,102566.07,Low
C004119,187591.49,Low
C004120,92308.52,Low
C004121,391867.95,Medium
C004122,1247506.14,High
C004123,57295.91,Low
C004124,62903.78,Low
C004125,421516.09,Medium
C004126,432726.0,Medium
C004127,521225.25000000006,High
C004128,55295.5,Low
C004129,222844.72,Medium
C004130,622740.2,High
C004131,51079.670000000006,Low
C004132,568541.25,High
C004133,745374.45,High
C004134,319381.94,Medium
C004135,234195.42,Medium
C004136,594714.85,High
C004137,304409.58,Medium
C004138,60557.75,Low
C004139,740760.29,High
C004140,176241.04,Low
C004141,107575.67,Low
C004142,421153.02,Medium
C004143,19886.6,Low
C004144,581548.34,High
C004145,1527075.83,High
C004146,134395.2,Low
C004147,678471.2100000001,High
C004148,487234.67,High
C004149,692156.37,High
C004150,201922.09,Low
C004151,197441.78,Low
C004152,528588.53,High
C004153,414839.42,Medium
C004154,545453.77,High
C004155,155447.21,Low
C004156,110069.5,Low
C004157,325250.94,Medium
C004158,255101.09000000003,Medium
C004159,48068.76,Low
C004160,217653.73,Medium
C004161,366123.81,Medium
C004162,179035.84,Low
C004163,187431.92,Low
C004164,548806.38,High
C004165,31821.27,Low
C004166,297791.12,Medium
C004167,224304.87,Medium
C004168,550560.59,High
C004169,31063.79,Low
C004170,237268.46,Medium
C004171,695221.55,High
C004172,333468.47,Medium
C004173,450532.67,High
C004174,196685.38,Low
C004175,299244.32,Medium
C004176,55966.69,Low
C004177,164797.36000000002,Low
C004178,458990.83,High
C004179,733673.88,High
C004180,290533.68000000005,Medium
C004181,160053.74,Low
C004182,282117.65,Medium
C004183,367270.4,Medium
C004184,115627.14,Low
C004185,187096.78,Low
C004186,253347.72,Medium
C004187,201981.8,Low
C004188,991691.48,High
C004189,636020.9099999999,High
C004190,102548.64,Low
C004191,138796.51,Low
C004192,119521.79,Low
C004193,784756.34,High
C004194,221239.68,Medium
C004195,49823.6,Low
C004196,463978.42,High
C004197,159932.66999999998,Low
C004198,282702.73,Medium
C004199,620634.83,High
C004200,417317.86,Medium
C004201,91122.76,Low
C004202,912404.46,High
C004203,166502.21,Low
C004204,819108.37,High
C004205,6718.549999999999,Low
C004206,137409.41,Low
C004207,1030960.13,High
C004208,348078.50999999995,Medium
C004209,159262.97,Low
C004210,429971.38,Medium
C004211,173064.41,Low
C004212,472328.38,High
C004213,502829.31,High
C004214,364622.75,Medium
C004215,133490.21,Low
C004216,407849.97,Medium
C004217,295011.09,Medium
C004218,440803.64,High
C004219,881645.67,High
C004220,268889.14,Medium
