customer_id,churn_probability,predicted_churn,is_churned
C003551,1.0,1,1
C003552,1.0,1,1
C003553,1.0,1,1
C003554,0.9989900296826242,1,1
C003555,0.995,1,1
C003556,0.0,0,0
C003557,0.0,0,0
C003558,0.9987064392559806,1,1
C003559,1.0,1,1
C003560,0.0,0,0
C003561,0.9987043377272525,1,1
C003562,0.0008145435448686475,0,0
C003563,0.996055758294872,1,1
C003564,0.9992670767370336,1,1
C003565,0.994233612584727,1,1
C003566,0.9988600775574318,1,1
C003567,0.0,0,0
C003568,0.0,0,0
C003569,0.004247415497293969,0,0
C003570,0.9979779566927521,1,1
C003571,0.005,0,0
C003572,0.99890201898735,1,1
C003573,0.9995798511002069,1,1
C003574,0.9983562648334703,1,1
C003575,0.0,0,0
C003576,0.0045260612964298196,0,0
C003577,0.9982136173455467,1,1
C003578,0.9967101391598218,1,1
C003579,0.0034650847681681487,0,0
C003580,0.0,0,0
C003581,1.0,1,1
C003582,0.0,0,0
C003583,0.0,0,0
C003584,0.005,0,0
C003585,0.0,0,0
C003586,0.0,0,0
C003587,0.0,0,0
C003588,1.0,1,1
C003589,1.0,1,1
C003590,1.0,1,1
C003591,0.005566521598686222,0,0
C003592,0.0,0,0
C003593,1.0,1,1
C003594,0.0055032026060606665,0,0
C003595,1.0,1,1
C003596,0.0,0,0
C003597,0.9983562648334703,1,1
C003598,0.005,0,0
C003599,0.9965318396685844,1,1
C003600,1.0,1,1
C003601,0.0,0,0
C003602,0.0,0,0
C003603,0.0,0,0
C003604,0.0031973907450736864,0,0
C003605,0.998143425339276,1,1
C003606,0.0,0,0
C003607,0.002146937772590454,0,0
C003608,1.0,1,1
C003609,0.0,0,0
C003610,0.9983750667039614,1,1
C003612,0.000920867732302828,0,0
C003613,1.0,1,1
C003614,0.004044493933580551,0,0
C003615,1.0,1,1
C003616,0.0,0,0
C003617,0.0,0,0
C003618,0.9965935134767321,1,1
C003619,1.0,1,1
C003620,0.0,0,0
C003621,0.0016703706358878775,0,0
C003622,0.99890201898735,1,1
C003623,0.008494576604908943,0,0
C003624,0.996127416119914,1,1
C003625,0.0039020189873499606,0,0
C003626,0.0,0,0
C003627,0.0019270213047505621,0,0
C003628,0.01386007755743177,0,0
C003629,0.0,0,0
C003630,0.9907916912064514,1,1
C003631,1.0,1,1
C003632,0.0,0,0
C003633,0.0,0,0
C003634,1.0,1,1
C003635,0.0039020189873499606,0,0
C003636,0.0,0,0
C003637,0.9993435594841875,1,1
C003638,0.0,0,0
C003639,0.9984650847681681,1,1
C003640,0.0,0,0
C003641,0.001555291848995031,0,0
C003642,0.0,0,0
C003643,0.0,0,0
C003644,0.998143425339276,1,1
C003645,0.0,0,0
C003646,1.0,1,1
C003647,0.9939449248859553,1,1
C003648,0.005555466299207012,0,0
C003649,0.005,0,0
C003650,0.9949619141262903,1,1
C003651,0.0,0,0
C003652,1.0,1,1
C003653,0.9993965431707957,1,1
C003654,0.9972424852681228,1,1
C003655,0.0,0,0
C003656,0.0,0,0
C003657,0.0,0,0
C003658,0.0,0,0
C003659,0.999536287303188,1,1
C003660,0.9987626816647496,1,1
C003661,0.9901383117714387,1,1
C003662,1.0,1,1
C003663,0.0005801125147172081,0,0
C003664,0.005,0,0
C003665,0.0,0,0
C003666,0.001555291848995031,0,0
C003667,1.0,1,1
C003668,1.0,1,1
C003669,1.0,1,1
C003670,0.995942112120769,1,1
C003671,0.0033562648334702124,0,0
C003672,0.0,0,0
C003673,1.0,1,1
C003674,0.9985337429437342,1,1
C003675,1.0,1,1
C003676,0.0,0,0
C003677,0.0,0,0
C003678,0.9983562648334703,1,1
C003679,0.0,0,0
C003680,1.0,1,1
C003681,0.002876411686708427,0,0
C003682,0.0,0,0
C003683,1.0,1,1
C003684,0.0,0,0
C003685,1.0,1,1
C003686,0.0006182412113636096,0,0
C003687,0.0021269596712007437,0,0
C003688,1.0,1,1
C003689,0.0,0,0
C003690,0.0039020189873499606,0,0
C003691,1.0,1,1
C003692,0.9911162934260015,1,1
C003693,0.0021269596712007437,0,0
C003694,0.0,0,0
C003695,0.9984650847681681,1,1
C003696,0.0,0,0
C003697,0.0,0,0
C003698,0.9984650847681681,1,1
C003699,0.9981202534056441,1,1
C003700,0.9976568784739497,1,1
C003701,1.0,1,1
C003702,0.995,1,1
C003703,0.9984650847681681,1,1
C003704,0.0,0,0
C003705,1.0,1,1
C003706,0.9993435594841875,1,1
C003707,0.002372574531877581,0,0
C003708,0.0011247854486507102,0,0
C003709,1.0,1,1
C003710,1.0,1,1
C003711,0.0,0,0
C003712,0.9832646465401286,1,1
C003713,1.0,1,1
C003714,0.0,0,0
C003715,1.0,1,1
C003716,0.9987499449794118,1,1
C003717,0.0013669430538172716,0,0
C003718,0.005,0,0
C003719,0.0020189345314505784,0,0
C003720,0.9971269596712008,1,1
C003721,0.0,0,0
C003722,0.995,1,1
C003723,0.0,0,0
C003724,0.00566391749136839,0,0
C003725,0.0,0,0
C003726,1.0,1,1
C003727,0.0,0,0
C003728,0.0,0,0
C003729,0.9887621027978953,1,1
C003731,0.0,0,0
C003732,0.0,0,0
C003733,0.0,0,0
C003734,1.0,1,1
C003735,1.0,1,1
C003736,0.0,0,0
C003737,0.0048788412245985065,0,0
C003738,1.0,1,1
C003739,0.9998021229866668,1,1
C003740,1.0,1,1
C003741,0.0061323338675139715,0,0
C003742,0.004086191200852989,0,0
C003743,0.004438283101930241,0,0
C003744,0.00398757399276386,0,0
C003745,0.9977924007420733,1,1
C003746,1.0,1,1
C003747,0.0,0,0
C003748,0.0,0,0
C003749,0.0028536383113720453,0,0
C003750,0.9927694801296674,1,1
C003751,0.9971758109070693,1,1
C003752,0.0,0,0
C003753,1.0,1,1
C003754,0.0006182412113636095,0,0
C003755,0.005,0,0
C003756,0.9988822046182869,1,1
C003757,0.0005071342200725515,0,0
C003758,0.0,0,0
C003759,0.0,0,0
C003760,0.999170093879205,1,1
C003761,0.0,0,0
C003762,1.0,1,1
C003763,0.0,0,0
C003764,0.007601437866665248,0,0
C003765,1.0,1,1
C003766,1.0,1,1
C003767,0.9988822046182869,1,1
C003768,1.0,1,1
C003769,0.0,0,0
C003770,0.9947768670074565,1,1
C003771,1.0,1,1
C003772,0.9976512086578336,1,1
C003773,0.9993063406838769,1,1
C003774,0.0,0,0
C003775,0.003472992239314453,0,0
C003776,0.0,0,0
C003777,0.9990933846063753,1,1
C003778,0.009826928324013077,0,0
C003779,0.007876511288406501,0,0
C003780,1.0,1,1
C003781,1.0,1,1
C003782,0.0,0,0
C003783,1.0,1,1
C003784,1.0,1,1
C003785,0.0,0,0
C003786,0.0,0,0
C003787,0.9986519316169854,1,1
C003788,0.9971269596712008,1,1
C003789,1.0,1,1
C003790,0.9942474154972939,1,1
C003791,1.0,1,1
C003792,0.9991079899669277,1,1
C003793,0.9981601885564102,1,1
C003794,0.9971932903189819,1,1
C003795,1.0,1,1
C003796,0.0,0,0
C003797,0.981981686684772,1,1
C003798,0.0030214775426744304,0,0
C003799,0.0006540656872836157,0,0
C003800,1.0,1,1
C003801,0.0,0,0
C003802,0.0,0,0
C003803,1.0,1,1
C003804,1.0,1,1
C003805,0.9967288825868519,1,1
C003806,0.9989875739927637,1,1
C003807,0.9954832740100861,1,1
C003808,0.0,0,0
C003809,1.0,1,1
C003810,0.9987935490694132,1,1
C003811,0.0,0,0
C003812,1.0,1,1
C003813,1.0,1,1
C003814,0.0,0,0
C003815,0.9921469377725904,1,1
C003816,1.0,1,1
C003817,0.995,1,1
C003818,0.9956942972930021,1,1
C003819,0.0,0,0
C003820,1.0,1,1
C003821,0.003935330980447857,0,0
C003822,0.0,0,0
C003823,0.004585467949518931,0,0
C003824,0.002561598811505893,0,0
C003825,1.0,1,1
C003826,0.003143425339276078,0,0
C003827,0.995,1,1
C003828,0.0,0,0
C003829,0.0062203442775760395,0,0
C003830,0.0018459832039296462,0,0
C003831,0.0,0,0
C003832,1.0,1,1
C003833,0.0,0,0
C003834,0.0,0,0
C003835,0.0,0,0
C003836,0.9970189345314506,1,1
C003837,0.0,0,0
C003838,0.0,0,0
C003839,0.002711505460758077,0,0
C003840,0.0,0,0
C003841,1.0,1,1
C003842,0.0,0,0
C003843,0.0010591165846444758,0,0
C003844,0.9971469377725904,1,1
C003845,0.9976512086578336,1,1
C003846,0.0,0,0
C003847,1.0,1,1
C003848,0.005,0,0
C003849,0.99907619603858,1,1
C003850,0.9979735596326271,1,1
C003851,1.0,1,1
C003852,0.0015552918489950306,0,0
C003853,0.0,0,0
C003854,0.006321989244808967,0,0
C003855,1.0,1,1
C003856,0.9989449248859553,1,1
C003857,0.9964096199672635,1,1
C003858,0.0021269596712007437,0,0
C003859,0.0034650847681681487,0,0
C003860,0.0,0,0
C003861,0.9993276227813845,1,1
C003862,1.0,1,1
C003863,0.0,0,0
C003864,0.9868609390988862,1,1
C003865,0.0,0,0
C003866,0.0,0,0
C003867,0.005905818179703171,0,0
C003868,0.007926122726917539,0,0
C003869,0.9987723193634934,1,1
C003870,0.01110041770743687,0,0
C003871,0.0,0,0
C003872,0.0,0,0
C003873,0.99390201898735,1,1
C003874,0.005,0,0
C003875,0.0032646465401285326,0,0
C003876,0.0,0,0
C003877,0.0036739437387417785,0,0
C003878,0.99907619603858,1,1
C003879,1.0,1,1
C003881,0.9876512086578336,1,1
C003882,1.0,1,1
C003883,0.0,0,0
C003884,0.00410798996692774,0,0
C003885,0.01,0,0
C003886,1.0,1,1
C003887,0.0,0,0
C003888,0.0,0,0
C003889,1.0,1,1
C003890,0.9967569259311589,1,1
C003891,0.004799089737681871,0,0
C003892,0.9994087287557442,1,1
C003893,0.991413890322583,1,1
C003894,0.9934318138157545,1,1
C003895,1.0,1,1
C003896,0.9958517827174959,1,1
C003898,0.0,0,0
C003899,0.0039020189873499606,0,0
C003900,0.0,0,0
C003901,0.9981171200389184,1,1
C003902,0.9981601885564102,1,1
C003903,1.0,1,1
C003904,1.0,1,1
C003905,1.0,1,1
C003906,1.0,1,1
C003907,1.0,1,1
C003908,0.9991079899669277,1,1
C003909,0.0,0,0
C003910,0.0,0,0
C003911,0.0,0,0
C003912,0.0,0,0
C003913,0.0,0,0
C003914,0.0,0,0
C003915,0.999585467949519,1,1
C003916,1.0,1,1
C003917,1.0,1,1
C003918,0.01070585892128658,0,0
C003919,0.0,0,0
C003920,0.0034650847681681487,0,0
C003921,0.002724707666239449,0,0
C003922,0.0,0,0
C003923,0.0,0,0
C003924,1.0,1,1
C003925,1.0,1,1
C003926,0.0034428998642848396,0,0
C003927,0.9916178681461253,1,1
C003928,0.9990444939335805,1,1
C003929,1.0,1,1
C003930,0.0,0,0
C003931,0.0,0,0
C003932,0.0,0,0
C003933,0.9968038399339366,1,1
C003934,0.0,0,0
C003935,0.0,0,0
C003936,0.0021269596712007437,0,0
C003937,0.0,0,0
C003938,1.0,1,1
C003939,0.00941510516568426,0,0
C003940,1.0,1,1
C003941,0.0,0,0
C003942,0.0,0,0
C003943,0.0,0,0
C003944,0.0,0,0
C003945,0.0,0,0
C003946,0.9976952916515599,1,1
C003947,0.998143425339276,1,1
C003948,0.9993276227813845,1,1
C003949,0.996100417707437,1,1
C003950,0.0,0,0
C003951,1.0,1,1
C003952,1.0,1,1
C003953,0.0,0,0
C003954,0.0,0,0
C003955,0.0,0,0
C003956,0.9979775822278429,1,1
C003957,0.0,0,0
C003958,0.0007916912064513206,0,0
C003959,0.0,0,0
C003960,0.0005922885555276873,0,0
C003961,1.0,1,1
C003962,0.0009928684760970841,0,0
C003963,0.0,0,0
C003964,1.0,1,1
C003965,1.0,1,1
C003966,0.0,0,0
C003967,0.0,0,0
C003968,0.0,0,0
C003969,0.9974551144507925,1,1
C003970,0.0,0,0
C003971,0.9972533355436244,1,1
C003972,0.9992198002255179,1,1
C003973,0.007671611350448279,0,0
C003974,1.0,1,1
C003975,0.0,0,0
C003976,0.0,0,0
C003977,0.9995798511002069,1,1
C003978,0.9995798511002069,1,1
C003979,0.9978765112884065,1,1
C003980,0.0,0,0
C003981,0.0,0,0
C003982,0.0,0,0
C003983,0.0,0,0
C003984,0.0,0,0
C003985,0.005,0,0
C003986,0.0009928684760970841,0,0
C003987,0.9971932903189819,1,1
C003988,0.993050552717687,1,1
C003989,0.0,0,0
C003990,0.0,0,0
C003991,0.997785130025583,1,1
C003992,1.0,1,1
C003993,0.0,0,0
C003994,0.006007015330022223,0,0
C003995,1.0,1,1
C003996,0.0,0,0
C003997,1.0,1,1
C003998,1.0,1,1
C003999,1.0,1,1
C004000,0.0,0,0
C004001,0.0,0,0
C004002,0.9885059295298906,1,1
C004003,0.0,0,0
C004004,0.003292008453538924,0,0
C004005,1.0,1,1
C004006,1.0,1,1
C004007,0.008607679867873242,0,0
C004008,0.0,0,0
C004009,1.0,1,1
C004010,1.0,1,1
C004011,0.9967126103219414,1,1
C004012,0.9995930838714199,1,1
C004013,1.0,1,1
C004014,0.0013669430538172716,0,0
C004015,0.9980320679263442,1,1
C004016,0.9921568301873757,1,1
C004017,0.9941512864556685,1,1
C004018,1.0,1,1
C004019,0.9976512086578336,1,1
C004020,0.0032870156932893213,0,0
C004021,0.0,0,0
C004022,0.0,0,0
C004023,0.9955453215316193,1,1
C004024,0.9969795925645443,1,1
C004025,0.0,0,0
C004026,0.9982637491314125,1,1
C004027,0.9981171200389184,1,1
C004028,0.9986519316169854,1,1
C004029,0.007762096544781729,0,0
C004030,0.9970189345314506,1,1
C004031,0.0,0,0
C004032,0.0,0,0
C004033,0.0,0,0
C004034,0.0,0,0
C004035,0.0,0,0
C004036,1.0,1,1
C004037,0.9935427683262659,1,1
C004038,0.007252753527105401,0,0
C004039,0.9991079899669277,1,1
C004040,0.0,0,0
C004041,0.0,0,0
C004042,0.9968038399339366,1,1
C004043,0.0,0,0
C004044,0.0005071342200725513,0,0
C004045,0.0,0,0
C004046,0.9961162934260017,1,1
C004047,0.0,0,0
C004048,0.012203761840689602,0,0
C004049,0.002193290318981787,0,0
C004050,0.005,0,0
C004051,0.01,0,0
C004052,0.0009208677323028282,0,0
C004053,0.9988600775574318,1,1
C004054,0.002231838771200872,0,0
C004055,0.0,0,0
C004056,0.0,0,0
C004057,0.003243497213361206,0,0
C004058,0.0,0,0
C004059,0.005162359870726656,0,0
C004060,0.9968038399339366,1,1
C004061,0.0,0,0
C004062,0.0018038399339366208,0,0
C004063,0.0,0,0
C004064,0.000399452919035065,0,0
C004065,0.0,0,0
C004066,0.0,0,0
C004067,0.0,0,0
C004068,0.9978217933098378,1,1
C004069,0.0,0,0
C004070,0.9983562648334703,1,1
C004071,0.0,0,0
C004072,1.0,1,1
C004073,1.0,1,1
C004074,1.0,1,1
C004075,0.9974587088554165,1,1
C004076,0.999170093879205,1,1
C004077,1.0,1,1
C004078,0.000694297293002066,0,0
C004079,0.003781698592048057,0,0
C004080,0.0035138808264077257,0,0
C004081,0.9991079899669277,1,1
C004082,0.005,0,0
C004083,0.0,0,0
C004084,0.0,0,0
C004085,0.002922234902812303,0,0
C004086,0.9998288776555373,1,1
C004087,0.0,0,0
C004088,0.9985795494552937,1,1
C004089,1.0,1,1
C004090,0.0,0,0
C004091,1.0,1,1
C004092,0.99,1,1
C004093,0.0,0,0
C004094,1.0,1,1
C004095,0.0,0,0
C004096,0.0037626816647496008,0,0
C004097,0.9905071342200725,1,1
C004098,0.9991079899669277,1,1
C004099,0.0,0,0
C004100,1.0,1,1
C004102,0.0029163675842515165,0,0
C004103,0.0013669430538172716,0,0
C004104,0.9896517687638832,1,1
C004105,0.999315276001489,1,1
C004106,0.9966018615038419,1,1
C004107,1.0,1,1
C004108,0.0,0,0
C004109,0.0,0,0
C004110,0.0,0,0
C004111,0.0,0,0
C004112,0.010214178930975346,0,0
C004113,0.9993567085416696,1,1
C004114,0.00953628730318793,0,0
C004115,1.0,1,1
C004116,0.003860077557431769,0,0
C004117,0.0,0,0
C004118,0.0,0,0
C004119,0.0,0,0
C004120,0.00410798996692774,0,0
C004121,0.0,0,0
C004122,0.0,0,0
C004123,1.0,1,1
C004124,0.999170093879205,1,1
C004125,0.003003996733851905,0,0
C004126,0.9995519227429719,1,1
C004127,0.9985874499129417,1,1
C004128,0.9998021229866668,1,1
C004129,1.0,1,1
C004130,0.0008514076443982492,0,0
C004131,0.009315276001489011,0,0
C004132,0.0,0,0
C004133,0.9868038399339366,1,1
C004134,0.0,0,0
C004135,0.995,1,1
C004136,0.9988600775574318,1,1
C004137,1.0,1,1
C004138,0.0,0,0
C004139,0.0,0,0
C004140,1.0,1,1
C004141,1.0,1,1
C004142,0.9982646465401285,1,1
C004143,1.0,1,1
C004144,0.0,0,0
C004145,0.0,0,0
C004146,1.0,1,1
C004147,0.9981049943141735,1,1
C004148,0.0,0,0
C004149,0.0,0,0
C004150,0.0,0,0
C004151,0.0,0,0
C004152,1.0,1,1
C004153,0.9983562648334703,1,1
C004154,0.0,0,0
C004155,0.9979261227269176,1,1
C004156,1.0,1,1
C004157,0.0011004177074368717,0,0
C004158,0.0,0,0
C004159,0.9975513328493736,1,1
C004160,0.0021269596712007437,0,0
C004161,0.0,0,0
C004162,1.0,1,1
C004163,0.0,0,0
C004164,0.0,0,0
C004165,0.008548888507022012,0,0
C004166,0.9934650847681681,1,1
C004167,0.008607679867873242,0,0
C004168,0.0025376758745320766,0,0
C004169,0.9972917484245695,1,1
C004170,0.0,0,0
C004171,0.0,0,0
C004172,1.0,1,1
C004173,0.0,0,0
C004174,0.99890201898735,1,1
C004175,0.003712297204373878,0,0
C004176,0.9993272128167068,1,1
C004177,0.9872510622843295,1,1
C004178,0.008367021606350373,0,0
C004179,0.011007015330022223,0,0
C004180,1.0,1,1
C004181,0.99890201898735,1,1
C004182,0.9967101391598218,1,1
C004183,0.0,0,0
C004184,0.9981171200389184,1,1
C004185,0.002193163785643891,0,0
C004186,0.0,0,0
C004187,0.0,0,0
C004188,0.0,0,0
C004189,0.9968213496016384,1,1
C004190,1.0,1,1
C004191,1.0,1,1
C004192,0.9981171200389184,1,1
C004193,0.0,0,0
C004194,0.9981202534056441,1,1
C004195,0.0,0,0
C004196,0.0,0,0
C004197,1.0,1,1
C004198,0.991100417707437,1,1
C004199,0.006782050464457445,0,0
C004200,0.99890201898735,1,1
C004201,0.995302417315667,1,1
C004202,0.0026512086578335185,0,0
C004203,0.9957946339971095,1,1
C004204,1.0,1,1
C004205,1.0,1,1
C004206,0.0,0,0
C004207,0.007428334429680237,0,0
C004208,0.0,0,0
C004209,1.0,1,1
C004210,1.0,1,1
C004211,0.0,0,0
C004212,0.9961231571044749,1,1
C004213,0.0,0,0
C004214,1.0,1,1
C004215,0.9945798511002069,1,1
C004216,0.0,0,0
C004217,1.0,1,1
C004218,0.9983562648334703,1,1
C004219,0.015996714608669103,0,0
C004220,0.998546273068858,1,1
C004221,0.004343559484187536,0,0
C004222,0.0,0,0
C004223,0.9985795494552937,1,1
C004224,1.0,1,1
C004225,1.0,1,1
C004226,1.0,1,1
C004227,0.9948347570014571,1,1
C004228,0.0035427683262658177,0,0
C004229,0.0,0,0
C004231,0.9983562648334703,1,1
C004232,0.998143425339276,1,1
C004233,1.0,1,1
C004234,0.9989839332366917,1,1
C004235,0.9992079754805151,1,1
C004237,0.0033419732718635497,0,0
C004238,0.013935890166786688,0,0
C004239,1.0,1,1
C004240,0.0067584157230120645,0,0
C004241,1.0,1,1
C004242,0.01659903658545804,0,0
C004243,1.0,1,1
C004244,1.0,1,1
C004245,0.9971269596712008,1,1
C004246,0.0,0,0
C004247,1.0,1,1
C004248,0.9979433173153336,1,1
C004249,0.0,0,0
C004250,0.002146937772590454,0,0
C004251,0.0034259704610123437,0,0
C004252,0.0074357619310841325,0,0
C004253,0.9985045331377235,1,1
C004254,0.0,0,0
C004255,0.9982483075207234,1,1
C004256,0.9991079899669277,1,1
C004257,0.0,0,0
C004258,1.0,1,1
C004259,0.0030934837433520025,0,0
C004260,0.9994087287557442,1,1
C004261,0.999536287303188,1,1
C004262,0.0036371604645723233,0,0
C004263,0.0,0,0
C004264,0.0,0,0
C004265,0.9761478883435518,1,1
C004266,1.0,1,1
C004267,1.0,1,1
C004268,0.0,0,0
C004269,0.99732796991666,1,1
C004270,1.0,1,1
C004271,0.0,0,0
C004272,1.0,1,1
C004273,0.9953192362463454,1,1
C004274,0.9790474908254682,1,1
C004275,0.9970777335734015,1,1
C004276,0.0,0,0
C004277,1.0,1,1
C004278,0.9973371824950621,1,1
C004279,0.0,0,0
C004280,1.0,1,1
C004281,0.0024673607612541435,0,0
C004282,1.0,1,1
C004283,0.0,0,0
C004284,0.0014096199672634746,0,0
C004285,0.9958838009579865,1,1
C004286,0.9982061886657951,1,1
C004287,1.0,1,1
C004288,0.0,0,0
C004289,0.005,0,0
C004290,0.006540086058830035,0,0
C004291,0.997561598811506,1,1
C004292,0.0,0,0
C004293,0.99890201898735,1,1
C004294,1.0,1,1
C004295,0.0,0,0
C004296,0.9981049943141735,1,1
C004297,0.005905818179703171,0,0
C004298,1.0,1,1
C004299,0.0,0,0
C004300,1.0,1,1
C004301,0.9980094624041354,1,1
C004302,0.0,0,0
C004303,1.0,1,1
C004304,0.9970821328145648,1,1
C004305,0.999170093879205,1,1
C004306,0.9995930838714199,1,1
C004307,0.0015552918489950306,0,0
C004308,0.9961344474869124,1,1
C004309,0.9979602291264085,1,1
C004310,0.9995519227429719,1,1
C004311,0.9992474154972939,1,1
C004312,0.022461832577578736,0,0
C004313,0.0,0,0
C004314,0.9993567085416696,1,1
C004315,0.0,0,0
C004316,0.0,0,0
C004317,0.999315276001489,1,1
C004318,0.0,0,0
C004319,0.003472992239314453,0,0
C004320,1.0,1,1
C004321,0.0,0,0
C004322,0.0,0,0
C004323,0.9874051625025468,1,1
C004324,0.9997024263353815,1,1
C004325,0.0,0,0
C004326,1.0,1,1
C004327,1.0,1,1
C004328,1.0,1,1
C004329,0.9971269596712008,1,1
C004330,0.0,0,0
C004331,0.0,0,0
C004332,0.9974766916973548,1,1
C004333,1.0,1,1
C004334,1.0,1,1
C004335,0.0,0,0
C004336,0.995,1,1
C004337,0.0021269596712007437,0,0
C004338,0.998143425339276,1,1
C004339,0.0,0,0
C004340,1.0,1,1
C004341,0.0,0,0
C004342,0.0,0,0
C004343,0.0,0,0
C004344,0.0,0,0
C004345,0.0,0,0
C004346,0.0,0,0
C004347,0.009737055295628759,0,0
C004348,0.9933455059508354,1,1
C004349,0.0,0,0
C004350,0.0,0,0
C004351,0.0,0,0
C004352,0.0,0,0
C004353,0.0,0,0
C004354,1.0,1,1
C004355,0.0,0,0
C004356,0.0,0,0
C004357,0.9975322951719754,1,1
C004358,0.0,0,0
C004359,1.0,1,1
C004360,0.0,0,0
C004361,1.0,1,1
C004362,0.0033562648334702124,0,0
C004363,0.006100417707436872,0,0
C004364,0.0,0,0
C004365,0.9822454883883854,1,1
C004366,0.0026512086578335185,0,0
C004367,0.0,0,0
C004368,0.999315276001489,1,1
C004369,0.0,0,0
C004370,1.0,1,1
C004371,0.9990300491167659,1,1
C004372,0.0,0,0
C004373,0.9971469377725904,1,1
C004374,0.0,0,0
C004375,0.0,0,0
C004376,0.0,0,0
C004377,0.0,0,0
C004378,1.0,1,1
C004379,0.0,0,0
C004380,1.0,1,1
C004381,0.9990218884113716,1,1
C004382,0.98945504859177,1,1
C004383,0.0,0,0
C004384,0.0,0,0
C004385,0.0,0,0
C004386,0.0,0,0
C004387,0.0,0,0
C004388,0.9969565123725491,1,1
C004389,0.0016151650253048945,0,0
C004390,0.0,0,0
C004391,0.0047488003802143765,0,0
C004392,0.0035874499129416597,0,0
C004393,0.0,0,0
C004394,0.0031601885564101952,0,0
C004395,0.9982909034629356,1,1
C004396,0.0,0,0
C004397,0.9950404120741251,1,1
C004398,1.0,1,1
C004399,0.0,0,0
C004400,0.0,0,0
C004401,0.9984650847681681,1,1
C004402,0.9956942972930021,1,1
C004403,0.9991079899669277,1,1
C004404,1.0,1,1
C004405,0.009826928324013077,0,0
C004406,1.0,1,1
C004407,0.0032136173455467264,0,0
C004408,0.0,0,0
C004409,0.0037626816647496008,0,0
C004410,0.0,0,0
C004411,0.0,0,0
C004412,0.0,0,0
C004413,0.0,0,0
C004414,0.9950427457799093,1,1
C004415,1.0,1,1
C004416,1.0,1,1
C004417,0.0,0,0
C004418,0.004256775974619469,0,0
C004419,0.00927713256577304,0,0
C004420,0.025,0,0
C004421,1.0,1,1
C004422,0.0,0,0
C004423,0.009170093879204953,0,0
C004424,0.004477999438044395,0,0
C004425,0.0,0,0
C004426,0.0,0,0
C004428,0.9964725610434212,1,1
C004429,0.0,0,0
C004430,0.0,0,0
C004431,0.9994717747209317,1,1
C004432,0.0,0,0
C004433,0.0,0,0
C004434,0.0,0,0
C004435,0.0,0,0
C004436,0.0,0,0
C004437,1.0,1,1
C004438,0.0029163675842515165,0,0
C004439,0.0,0,0
C004440,0.0,0,0
C004441,0.0,0,0
C004442,0.999315276001489,1,1
C004443,0.0,0,0
C004444,1.0,1,1
C004445,0.0,0,0
C004446,0.995,1,1
C004447,1.0,1,1
C004448,0.0,0,0
C004449,0.0030934837433520025,0,0
C004450,1.0,1,1
C004451,1.0,1,1
C004452,1.0,1,1
C004453,0.998143425339276,1,1
C004454,0.0,0,0
C004455,0.0,0,0
C004456,0.0021269596712007437,0,0
C004457,1.0,1,1
C004458,0.9861918793001533,1,1
C004459,0.9968459832039297,1,1
C004460,0.002943317315333708,0,0
C004461,0.9939307996051374,1,1
C004462,0.005,0,0
C004463,0.0,0,0
C004464,1.0,1,1
C004465,0.00890201898734996,0,0
C004466,0.0033562648334702124,0,0
C004467,0.9988600775574318,1,1
C004468,1.0,1,1
C004469,0.0033016108094271663,0,0
C004470,0.006316493959878725,0,0
C004471,0.9928412350655925,1,1
C004472,0.0,0,0
C004473,0.0,0,0
C004474,0.0,0,0
C004475,1.0,1,1
C004476,0.9994151051656843,1,1
C004477,1.0,1,1
C004478,0.9993276227813845,1,1
C004479,1.0,1,1
C004480,0.0,0,0
C004481,0.019093384606375295,0,0
C004482,0.0,0,0
C004483,0.9981202534056441,1,1
C004484,0.0027467884033222072,0,0
C004485,0.9968937460523745,1,1
C004487,0.9984650847681681,1,1
C004488,1.0,1,1
C004489,0.0,0,0
C004490,0.9974844467656464,1,1
C004491,0.9930898944814563,1,1
C004492,0.0034650847681681487,0,0
C004493,0.9983750667039614,1,1
C004494,0.009411338762106298,0,0
C004495,0.0,0,0
C004496,1.0,1,1
C004497,0.0,0,0
C004498,0.998143425339276,1,1
C004499,1.0,1,1
C004500,0.0,0,0
C004501,0.0,0,0
C004502,0.0026512086578335185,0,0
C004503,1.0,1,1
C004504,0.0,0,0
C004505,1.0,1,1
C004506,0.0058963557419688725,0,0
C004507,0.0,0,0
C004508,0.0,0,0
C004509,1.0,1,1
C004510,0.9916573061656837,1,1
C004511,0.9996109531208772,1,1
C004512,0.0,0,0
C004513,0.003548888507022013,0,0
C004514,0.0,0,0
C004515,0.008813087033272918,0,0
C004516,1.0,1,1
C004517,0.0,0,0
C004518,0.0,0,0
C004519,1.0,1,1
C004520,0.0,0,0
C004521,0.0,0,0
C004522,0.005618241211363609,0,0
C004523,0.02,0,0
C004524,0.005,0,0
C004525,0.9976512086578336,1,1
C004526,0.0,0,0
C004527,0.9976093383243132,1,1
C004528,0.006657306165683803,0,0
C004529,0.999086191200853,1,1
C004530,1.0,1,1
C004531,0.0,0,0
C004532,0.9994134917728472,1,1
